image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs439.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle87.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BB01022024174914_front-png_jpg.rf.9d9486fb70d1c6a6bb16f105586ef245.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_31158202.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle23.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/257-IMG_2431_illuminated_jpg.rf.1c84c84436fae69254367f1a931a441d.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs022.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Open mouth with teeth 4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle140.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_image_UHJvZHVjdDoxODI4_a34b2521_jpeg_jpg.rf.3f4b174763fd15f3c154ee02c4a6bae9.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-2_png.rf.a306cea0b81af528605e68843a236958.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_7899708.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-64-_jpg.rf.56854a94dc543582652bffc9b6e2890b.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/Diseased muzzle 1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Normal_Skin_257_png.rf.9e3e7ea00c25db12a3c8de9c6234fd7b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_27742629.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs167.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_6796841.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0128 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs229.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle4.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/Cows head, open mouth 4.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle24.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_11_foot_mouth_disease_mpi_jpg.rf.76e8175bb4d764d636e7de5d0371a907.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_7276563.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Open mouth with teeth 2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-123-_jpg.rf.fb68799ea2d1a078f4db6f30c0a096d8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_005_jpg.rf.a607ab26c23a39659b417becbb86d144.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_1_jpg.rf.fd1307bd712c06662329341ee03ce9a9.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs053.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased tongue 9.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0337.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/pigfoot3WM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-40-with-tongue_jpg.rf.4cdad0f6f310bd0d8f46bc190c2a0e70.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_56-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased tongue 12.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/-8-_jpg.rf.b490d0ab7c7062cd8c399fb8d51c8ab1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle119.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-108-_jpg.rf.e09134a613870754cf8e3c690200332c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_032_jpg.rf.cfc20399287e9ee87ee5ff1763fbfab5.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_BB02022024173547_front-png_jpg.rf.c094530969f19fc80bbc61ebd7425d85.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_validation_healthy_sapi_n_1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.bd0f883bf71cb6171ea236a5eeace27f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_healthymouth_4_jpg.rf.b9b6ed16f069436b3aa73800bad905f9.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0166 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-8-with-tongue_jpg.rf.7faa2961f253d8622b31bf0ef09fab03.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-1-_png_jpg.rf.5dfed1108ccd84628ca5d54174d4c58b.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Jerseycattle122.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD__10_jpg.rf.95e0d3028dbf774651910f7ed9399dfc.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_16106618.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs204.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-31-_png.rf.0d648614fc2da438fe57000a3c268de4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased hoof 4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/sapi_m_02.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle86.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_256_png.rf.4f7c4e87b7ba4928e24d536687b5ad42.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs021.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_23_jpg.rf.d4506f080c63887651de44967851ac0e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_11_jpg.rf.746c86a20217d92273f1af2562d29b9e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle147.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-21_jpg.rf.55edb87e071732d2f45c05acc87f9de7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_27729504.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle29_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased-dental-pad-1_jpg.rf.af30838a7100af8ed77e0e791033fdb9.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8064296.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs026.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_259_png.rf.8454b3f0cf268a37873946b50f96b461.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-105-_jpg.rf.c93c5c5b96810a1f6eae33d0aace3b08.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_249_png.rf.b8e92fbc9574c742af02528970de2976.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_031_jpg.rf.9058a81d63e12e5d390d8eda1e49187a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs164.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-8-with-tongue_jpg.rf.6763973554a0f1697edd9024f49733c1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs437.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-40-with-tongue_jpg.rf.4cdad0f6f310bd0d8f46bc190c2a0e70.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/099-IMG_0784_JPG.rf.175f5ccf9aaeece3c2769e610edf9c90.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs344.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_healthymouth_391_jpg.rf.9d583be60280e7887023ef114075ca85.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_sapi_v_6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_9491815.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle65.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-5-_png_jpg.rf.9750ef1a7d1c6067e6dfe64bdcd6a977.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/foot-and-mougth-37-_jpg.rf.107e8a106782725261a0570612b7b203.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle45_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-111-_jpg.rf.5fcdf4da19f284caff19ceaeca355cfb.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/45.png,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased dental pad 40.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_556-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased gum 1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle134.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_healthymouth_198_jpg.rf.52964c92ab7f99be463c6494f168a82d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased udder 9.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs459.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD-Knuckles-_152_jpeg.rf.d80182ccd7da06ca6203f45d04629c57.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle0.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_16668448.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-6_jpg.rf.9199b1d4ac12cbfcfe858056ce161427.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle93.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_healthymouth_110_jpg.rf.2167d3ee38362bb3f169c94f0f00f722.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-152-_jpg.rf.dc47d2b25fa365cc4e6c7b9d5cf74f5e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Jerseycattle35.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-55-_jpg.rf.a6ba9b10c1d9dbe38b086d6fb4e97699.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs131.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BB19012024174918_front_png_jpg.rf.fea1570eb04cd9c95ce06be9ea634773.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs463.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased tongue 17.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/193-IMG_1722_JPG.rf.f3958b4b1a239447ddddfdf9d5866924.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/54.jpeg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle149_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BrownSwisscattle126_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs303.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/Cows head, open mouth 14.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle55.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0294.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_026_jpg.rf.487494b67d3c5fc4d4cb6dd18ab95d52 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0079.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle36.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_sapi_p_15.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0089.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_16116519.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0386.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle103_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle89_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-4-_jpg.rf.ba2c980329c770b0343e5283cc6c25f6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle42_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/261-IMG_2483_JPG.rf.8ec0231ec7d1cbd5f25266b5d353234c.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_22661418.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased udder 6.jpeg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs444.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle149_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0017 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_2_jpg.rf.22ac9a13eabdf1d1bc7cedcb1991441c.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/test_image_for_fmd.png.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-60-_jpg.rf.1d8f286462f64741a49d357152b3ae72.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs411.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs296.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-3_jpeg.rf.b368f203a0670b8fe1cb5d8090579d26.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthymouth_17_jpg.rf.e6bbc2e620efc0780d3f8600f4cbcaef.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BB19012024102736_left-1-_jpeg_jpg.rf.fbb55cee850f6c37b8e4dcd176828d14.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle27.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs273(1).jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/72.png,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_257-IMG_2433_JPG.rf.c22e0bb7fe2537819a3d39337f7ae991.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0164.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/-19-_jpg.rf.a836d466864125a2118a684a7a20a434.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Muzzle with teeth 1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs054.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-5-_jpg.rf.44389b489d1b7a5682baa9e36fe345e1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs335.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs398.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased udder 21.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased dental pad 49.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/FMD_10_jpg.rf.cd71d0f94e41005228aa0310efe6df9f.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-11_jpg.rf.85ddb3131d0715671b84bb52dc6378f3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs109.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs493.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-23-_jpg.rf.c8bdfe934aab41cab9f187980be016fe.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_validation_healthy_sapi_i_4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs252.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-25-_jpg.rf.4c8cce5a981223fa17d3c8efc2a40fd3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-354-_jpg.rf.947ab73d572be668d948840ffc40f952.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs456.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_024_jpg.rf.27e724672d5a347279655afca92ddd6d - Copy.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs354.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs084.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-28_jpg.rf.b011b1e484cbcda3c3c754f61a7343f8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle97_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_30691518.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_cm 5-7-2 (1)WM.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_22_jpg.rf.05b63c39f9de6e0737d967b6b53ca2d1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/foot-and-mougth-19-_png.rf.4cbacaedc3d7afd68e2035ee4f5724d0.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_28310867.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-146-_jpg.rf.5bc8bbf6c0a28e02cc6dcf961aafd12b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 55.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_RedDanecattle48.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs086.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle126.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs434.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle135.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_16042003.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-6-with-tongue_jpg.rf.64f441872c2cbdb369e35ec255661294.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-42-with-tongue_jpg.rf.a96303d00c9930838ed300c4e722195d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle116.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased udder 51.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_RedDanecattle114.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs113.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-163-_jpg.rf.f0ab85af27186c7d482343d3886c7509.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_121_jpg.rf.2348f12caf1ce79b3cb5a7d81aa24085.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/5-day-old-lesions-on-cattle-gums_png.rf.cf9a50e94b0fb732c89994b937017016.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs488.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-3_jpeg.rf.b368f203a0670b8fe1cb5d8090579d26.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/8-malignant-catarral-fever-mcf_jpg.rf.2cb8cde45c1ed57b436f8ea6fb820072.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_15582922.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_249_png.rf.860678104b60fccab37a5b2719c2a7e0.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0207.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0108.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased muzzle 8.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle85.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs079.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-135-_jpg.rf.0d84cc738a8de3414a8dd52b1b63a686.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_jpg.rf.9bd6fac06db827041cc2bac47486af6a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-56-_jpg.rf.dd6d55fced0588a7ec738eec078d5f34.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle147_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle38.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs508.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle69.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-151-_jpg.rf.5f4229f14258d27618cf1f58eb001040.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased udder 4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-50-_jpg.rf.dd8523974ad4b4c1e6fefaab15cb859f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0113 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle27_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle104.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_temp_file_1700807013093_jpeg_jpg.rf.cb48c6e50998169b9cde77fd7e9b571f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle110_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle99.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/sapi_i_4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/257-IMG_2427_JPG.rf.a11f79ecaa2c4fbb8bfdc8f272bfedc4.jpg,0,1,cattle_infected
