image_path,identification_label,diagnosis_label,source
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_foot-and-mougth-7-_jpeg.rf.51e605b8244d418b0f99924b9c84eee8.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Ayrshirecattle119.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle93.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\pigm 4-5d-1WM-1.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_sapi_n_1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle11.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-129-_jpg.rf.f006e709edc0e128309ac52b9b6d2d7a.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0374.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_BrownSwisscattle68.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs147.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle72.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Non-diseased-muzzle-9_jpg.rf.87cc33a9d70dcab6d9ca84f11646082e.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle50.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.cac18d3f4adb7493aefd2ad20c46b52a.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle105_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_HolsteinFriesiancattle60_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle74_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Foot-and-mouth-disease-in-cattle_fmd_000057_jpg.rf.1464fa853af89bc8340f9ae96dad4c9c.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle144_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\moazx-121-_jpg.rf.8160c7e162ff07b48d1e02f27869a821.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle48_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\sapi_t_6.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle48_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Diseased tongue 1.jpeg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs097.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_mosap-65-_jpg.rf.27361ab8ab767f9da2793e0f31131517.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0349.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Non-diseased-muzzle-28-with-tongue_jpg.rf.52320bf3a5a567f7d99615dc6d66c43b.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\FMD_12_jpg.rf.ebcd761b20d5a2c9317b0bb1cb67b70e.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Non-diseased-muzzle-46-with-tongue_jpg.rf.ddb35e0696b97ef96b75a79b8cdf0e80.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\cow-hoof-with-FMD-sores-600px_jpg.rf.86afd67f9e5b83ed050d1817d6533408.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\sapi_r_10.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Normal_Skin_564-resized.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_BrownSwisscattle147_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased udder 58.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle75.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_153-IMG_1318_JPG.rf.aa673bdc9ed56856e1282ef6c4918754.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs031.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_BB19012024175102_front_png_jpg.rf.03ec3748dbdb4481c6f924ea02fa96b2.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle45.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle62.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Diseased tongue 14.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle77_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle134_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Non-diseased-muzzle-29-with-tongue_jpg.rf.feaa965f12282e9927224556422885a1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs117.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_moazx-162-_jpg.rf.c17e3cbbeca43f21a8e58adff2d3cf10.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\2.png,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0007.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\-16-_jpg.rf.469ae7b9022b798440d20a387f714fad.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs411.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0377.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-134-_jpg.rf.e546fae68a7392a82dac6f52e32fc13f.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\261-IMG_2485_JPG.rf.e779c7af18594f6fbfad567965543de5.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\pigf 4-5d-1WM-1.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle81_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs238.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_IMG_20220906_172622_jpg.rf.1722e3bd7b0ae6dd91dab111e93700ae.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_3637852.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle139.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_jpg.rf.9bd6fac06db827041cc2bac47486af6a.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased-muzzle-28-with-tongue_jpg.rf.0226ecf4b2f3cda62225e8c2f5a5e171.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs022.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\FMD_1_jpg.rf.46fa45b6d4a3dc3a782a1dd6c53be5f4.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Diseased-lower-lip-mucosa-1_jpg.rf.656c2f2ace58622ad3cdf334de2cbf7d.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Normal_Skin_564-resized.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\FMD_093_jpg.rf.b0ce9a45543217f1476328acae469be1.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs407(1).jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs263(1).jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\moazx-119-_jpg.rf.5a6d5536f808583d0ff924f8bcb03827.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle148.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_18175113.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Diseased-foot-19_jpg.rf.5332c0f68cd5dbd13b0266a3d1a722fa.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle6_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs434.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\moazx-159-_jpg.rf.15a7665302a41ddcce5a6c492e5a3919.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.bd0f883bf71cb6171ea236a5eeace27f.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\FMD_120_jpg.rf.855b47c1b2bf3b8e104eb6579dc3175c.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_BB01022024172419_front-png_jpg.rf.17390cd5ebd66915f04e1c6e5f887719.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs211.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_sapi_t_6.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0045.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0130.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\FMD_041_jpg.rf.b541132b95a8f052457bd5725e3463b6.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_21377981.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Normal_Skin_243_png.rf.1a2e83459ded2177dd94d246d158a34e.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD_17_jpg.rf.12d3739e802668f9dab7bf6c9bf13d53.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle67.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Normal_Skin_567-resized.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\tongue_4-5_days_WM.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_8637736.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs276.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle90.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\-44-_jpg.rf.1cfc846a0b30b28ae87d0ce326117a20.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_35055853.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-360-_jpg.rf.05b16b16255ec9c6efde09239b42e397.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_RedDanecattle62.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle73.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_cm5-7-1WM-1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle133.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\193-IMG_1734_illuminated_jpg.rf.a0bd8d898dbad6bb7b41395d972557d6.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0139.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_261-IMG_2481_JPG.rf.cf638cfeeb39dc98f5898afcd0b43a3c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_validation_healthy_Non-diseased muzzle 28.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD-cattle-8-Copy-10-_jpg.rf.710efa2bd8ceace0f4c72a5ed89675a9.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_BB24012024151720_front_png_jpg.rf.0d6e48d38ec7e82153e9a82baea5cb26.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs021.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_6744449.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Normal_Skin_79_png.rf.070d631629f8dc44e961a892de631a48.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_moazx-35-_jpg.rf.18901469412025ae9aa9688f3e53704e.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mouth_5-7_daysWM.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_1424745.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_13128694.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_12821244.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs251.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle118.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle27.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_2932166.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs375.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs406.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs452.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs256.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Non-diseased muzzle 10.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthymouth_198_jpg.rf.d44ba1c4d1773abe29609e04e5df6725.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs507.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0121 - Copy.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthymouth_2_jpg.rf.bcad326922a028ab4e9794e9dbbf7b07.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_sapi_n_1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\11_foot_mouth_disease_mpi_jpg.rf.76e8175bb4d764d636e7de5d0371a907.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs260.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0375.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_moazx-13-_jpg.rf.24f17409f7d6111557dc6e901c66411d.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-34-_jpg.rf.90db85357771ced5b96da556f56f8bbb.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_test_healthy_Non-diseased-muzzle-18-with-tongue_jpg.rf.4d6215b8d6512ba9abbd04f9b7f28fd9.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle82.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased-muzzle-18-with-tongue_jpg.rf.d454d984b83bf0e438fff561d84a088b.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle51.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Diseased udder 12.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs204.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0387.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle11_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Normal_Skin_571-resized.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Normal_Skin_29_png.rf.c99721ad5b55f2aad0a38ab5a0ea79d6.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-364-_jpg.rf.9a5c759a2d63629a5b74068ef96b1242.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Normal_Skin_565-resized.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_10164143.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_moazx-126-_jpg.rf.c2a24befd769268bdec07ed6ea2db5ab.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased-muzzle-44-with-tongue_jpg.rf.38b885e675345a76eb79892fc741a243.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Diseased-foot-15_jpg.rf.6c2a03a5491e2492b4ee4e9936782e2b.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-2_png_jpg.rf.ed1730e2cb886d075645ae0587183d69.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle4.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Jerseycattle0.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle25_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Non-diseased-muzzle-29_jpg.rf.988e0514ae7d6a98be96d5701e4fbe9d.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_8487946.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0390.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD_022_jpg.rf.0595dae583d437a482e5dcf60798e392 - Copy.jpg,0,0,cattle_healthy
